frequency,real,imaginary,magnitude,phase,variation_id
8286.427728546843,0.11071303712069365,-1.5650539057074295,1.5689649786909101,-85.95359616833991,variation_049
10000.0,0.07613977838141271,-1.2988972505067122,1.3011269473905562,-86.64523002815002,variation_049
1.0,25.768734050527293,-0.06335366838166212,25.768811929425503,-0.14086413768954814,variation_050
1.2067926406393286,25.76866290739343,-0.07645445695835847,25.76877632560116,-0.16999348669552203,variation_050
1.4563484775012439,25.768559331207967,-0.09226422123356727,25.768724506511862,-0.20514642742425315,variation_050
1.7575106248547918,25.76840852437358,-0.11134304097265967,25.768649075024907,-0.24756851468024701,variation_050
2.120950887920191,25.768188934131718,-0.13436672528675206,25.768539255494726,-0.2987628082945908,variation_050
2.5595479226995357,25.76786917141372,-0.16215067400913497,25.76837935292352,-0.3605430691972391,variation_050
3.088843596477481,25.7674035252837,-0.1956786213183828,25.768146509938273,-0.4350979180978525,variation_050
3.72759372031494,25.766725432737662,-0.23613723151913568,25.767807441033845,-0.5250681944705212,variation_050
4.498432668969445,25.765737973083283,-0.2849576870638782,25.767313678010805,-0.6336401933062794,variation_050
5.428675439323859,25.76430003460105,-0.3438655917383553,25.766594649237707,-0.764657971423324,variation_050
6.551285568595508,25.762206190466284,-0.4149406928101677,25.765547608747795,-0.9227585064451963,variation_050
7.906043210907698,25.7591574383437,-0.5006880743262484,25.764022987125866,-1.1135341531644727,variation_050
9.54095476349994,25.754718687463008,-0.6041225304880539,25.76180309493494,-1.3437275491743836,variation_050
11.513953993264469,25.74825705779261,-0.7288676830073142,25.7585711873446,-1.6214648153777056,variation_050
13.894954943731374,25.73885247256372,-0.8792708598666895,25.753866580562427,-1.9565334552929134,variation_050
16.768329368110074,25.725168402210752,-1.0605334501035153,25.747019643463414,-2.3607115450238845,variation_050
20.235896477251565,25.70526563337593,-1.2788537705315286,25.737057878646898,-2.848154189574381,variation_050
24.42053094548651,25.676335288776638,-1.5415743641610027,25.722570738204123,-3.4358410234672863,variation_050
29.4705170255181,25.63431891238194,-1.8573163197300786,25.70151610339822,-4.144083395314793,variation_050
35.564803062231285,25.573373799285154,-2.236066780429589,25.670945485597233,-4.997079480770433,variation_050
42.91934260128776,25.48513302419971,-2.6891578757753316,25.626618492145994,-6.023486089453731,variation_050
51.7947467923121,25.357707455544237,-3.2290296602472033,25.562471710453195,-7.256941320144395,variation_050
62.505519252739695,25.174394141517705,-3.8685991043749723,25.469907330472402,-8.736413566926199,variation_050
75.43120063354615,24.912117286380106,-4.619957623991254,25.336882131348233,-10.50615818121611,variation_050
91.02981779915217,24.53977967747644,-5.4920017150823695,25.146826230312907,-12.614922588999038,variation_050
109.85411419875584,24.017009856792953,-6.48651750035172,24.877533473872745,-15.113854987676776,variation_050
132.57113655901082,23.294314782385857,-7.592333046510313,24.50038004337918,-18.052380815105774,variation_050
159.98587196060572,22.316346951704364,-8.777706767347539,23.98056457555542,-21.471242994965856,variation_050
193.06977288832496,21.03049929117725,-9.98252025902056,23.279446109346388,-25.392229549266894,variation_050
232.99518105153717,19.402378255719757,-11.114200745796335,22.360182025106294,-29.805234152117134,variation_050
281.1768697974228,17.436479232368338,-12.053542947484884,21.197139090162025,-34.65544900091068,variation_050
339.3221771895326,15.19438135147076,-12.675689667284095,19.787428665574897,-39.83605742925561,variation_050
409.49150623804235,12.79778038230101,-12.884153253859683,18.159972130555477,-45.19269508349406,variation_050
494.1713361323833,10.407161665052604,-12.644049368605927,16.37623272789821,-50.5426235795597,variation_050
596.3623316594643,8.181440543913697,-11.995443613469803,14.519870414625894,-55.704225660276066,variation_050
719.6856730011514,6.238416691150449,-11.03808077515555,12.679001144068213,-60.52607222733594,variation_050
868.511373751352,4.635227670375096,-9.89744077138527,10.929074497837883,-64.90509103934764,variation_050
1048.1131341546852,3.3728851532184034,-8.691326156528293,9.322848524777928,-68.79001918516002,variation_050
1264.8552168552958,2.41503926094007,-7.510024306410684,7.888781890429043,-72.17348521124386,variation_050
1526.4179671752318,1.708456175923185,-6.41141137425158,6.635135139161267,-75.079041774848,variation_050
1842.0699693267145,1.1979977724419248,-5.425483710028974,5.556174236879687,-77.54835503259237,variation_050
2222.996482526193,0.8347644014670368,-4.562249441458176,4.637990035785121,-79.63116708811894,variation_050
2682.6957952797247,0.5790680054352101,-3.8192433356493325,3.862892622351876,-81.37856248297066,variation_050
3237.457542817643,0.40043604743554534,-3.1872312760642223,3.212287694962544,-82.83901743767657,variation_050
3906.939937054613,0.2763043652271846,-2.6539993477410704,2.6683434261829237,-84.05642377025708,variation_050
4714.8663634573895,0.190363671723682,-2.206631388117947,2.2148273997175174,-85.06936350531556,variation_050
5689.866029018293,0.1310162761232,-1.8327516662095273,1.837428620274265,-85.91110359568309,variation_050
6866.488450042998,0.09010572799934068,-1.5211198180103478,1.52378625238651,-86.60996326002048,variation_050
8286.427728546843,0.061938859895218266,-1.261847538523142,1.2633667847628542,-87.18984342204216,variation_050
10000.0,0.04256230368570706,-1.0464089776016459,1.0472742229714032,-87.67079898669743,variation_050
1.0,20.892260028184328,-0.03442500139400175,20.892288389881795,-0.09440843172983356,variation_051
1.2067926406393286,20.892169126396542,-0.041476558357676524,20.89221029740152,-0.11374733787498968,variation_051
1.4563484775012439,20.89206726732305,-0.04997315112110423,20.892127034320467,-0.13704939539422062,variation_051
1.7575106248547918,20.89195343171085,-0.06021738536368491,20.892040214547617,-0.16514456110843087,variation_051
2.120950887920191,20.891822985018866,-0.07257570500439967,20.891949044316558,-0.1990379139183149,variation_051
2.5595479226995357,20.891666113332747,-0.08749030891574715,20.891849308884314,-0.23994238265784654,variation_051
3.088843596477481,20.891466400102434,-0.10549377854529407,20.891732749676862,-0.289318939440637,variation_051
3.72759372031494,20.891199024152893,-0.1272272790035372,20.89158642725079,-0.34892664612604374,variation_051
4.498432668969445,20.890827913028037,-0.15346298586957635,20.891391571165943,-0.4208843843788438,variation_051
5.428675439323859,20.89030118858633,-0.18513134174206117,20.89112149606973,-0.5077459999321268,variation_051
6.551285568595508,20.889544175876168,-0.2233538798470793,20.890738206954886,-0.6125910125735756,variation_051
7.906043210907698,20.888449000595468,-0.2694825651930093,20.890187229975247,-0.7391337249221598,variation_051
9.54095476349994,20.886859347499655,-0.325146812595105,20.889389982763365,-0.8918543061620479,variation_051
11.513953993264469,20.884548266900477,-0.3923095022226744,20.888232645631604,-1.0761561685360417,variation_051
13.894954943731374,20.881185933653047,-0.47333339021225673,20.88654999022289,-1.2985546897167852,variation_051
16.768329368110074,20.876292867788276,-0.571059234841265,20.884101909140483,-1.5669030405347752,variation_051
20.235896477251565,20.869172152436285,-0.6888965893547889,20.88053938093666,-1.8906614666938433,variation_051
24.42053094548651,20.85881141632988,-0.8309272947534231,20.875355179521616,-2.281216644993899,variation_051
29.4705170255181,20.843741527235025,-1.0020197865335014,20.867812643082324,-2.7522573036016373,variation_051
35.564803062231285,20.82183381295158,-1.2079486274594344,20.856843078969426,-3.320210462396865,variation_051
42.91934260128776,20.79001105806082,-1.4555068798964859,20.840898734740716,-4.004738183520011,variation_051
51.7947467923121,20.74383981839762,-1.7525868932787052,20.81774366327511,-4.82928551768263,variation_051
62.505519252739695,20.676964157827953,-2.1081844731567254,20.78415955859079,-5.821652886958224,variation_051
75.43120063354615,20.580337634535056,-2.5322474430091693,20.735538919065654,-7.014534872176546,variation_051
91.02981779915217,20.441220212523145,-3.0352365067314784,20.66533678478675,-8.44591391217169,variation_051
109.85411419875584,20.241948086861875,-3.627189808891979,20.5643616059663,-10.159110627541194,variation_051
132.57113655901082,19.95859048396891,-4.31598794789678,20.41991885569491,-12.202160941247618,variation_051
159.98587196060572,19.559829269485384,-5.1044373911951295,20.214900497703372,-14.62601142735139,variation_051
193.06977288832496,19.00678858179386,-5.985826022679444,19.927070165149615,-17.48082820857134,variation_051
232.99518105153717,18.255094033472034,-6.937963090359007,19.529049900445493,-20.809608579682525,variation_051
281.1768697974228,17.260921115407648,-7.916705159205314,18.989829339151882,-24.638512159362303,variation_051
339.3221771895326,15.992510673665144,-8.85176271999912,18.278788277630984,-28.96427581535224,variation_051
409.49150623804235,14.446463661034384,-9.649555057523372,17.372801303122127,-33.741051229197204,variation_051
494.1713361323833,12.663562561386017,-10.207849834054159,16.26548539025925,-38.87160738894215,variation_051
596.3623316594643,10.734249535999858,-10.441976197752208,14.975278962861989,-44.20925637370176,variation_051
719.6856730011514,8.78504985124181,-10.313068111047194,13.547563424907901,-49.5744245197509,variation_051
868.511373751352,6.947702842289748,-9.84277454758721,12.047853982323643,-54.78294325262069,variation_051
1048.1131341546852,5.325593068048329,-9.104936678277323,10.548071550851564,-59.676092742344245,variation_051
1264.8552168552958,3.974264217952883,-8.199707070946422,9.112078364644884,-64.14128895279876,variation_051
1526.4179671752318,2.901902696302889,-7.225320199814785,7.786288669748993,-68.11814347789107,variation_051
1842.0699693267145,2.083261521739504,-6.259659301878663,6.597220107253999,-71.59217102172106,variation_051
2222.996482526193,1.4766074670739897,-5.354323612844181,5.5542011993516605,-74.58228699743073,variation_051
2682.6957952797247,1.0368746521015026,-4.537310142474629,4.654276783043071,-77.12769633992785,variation_051
3237.457542817643,0.7232160626456648,-3.819204595073121,3.8870766923610267,-79.2772624522555,variation_051
3906.939937054613,0.5020412614141416,-3.199461774169164,3.2386109788815327,-81.08219088074625,variation_051
4714.8663634573895,0.3473415197017185,-2.671325849028727,2.6938128968058916,-82.59162916860731,variation_051
5689.866029018293,0.23975067431757302,-2.2251672365977035,2.2380459371209502,-83.85038914858006,variation_051
6866.488450042998,0.1652186407501314,-1.850523127910482,1.857884023878486,-84.8980386637697,variation_051
8286.427728546843,0.1137290164482458,-1.5372319725092667,1.5414332377651054,-85.76879553456031,variation_051
10000.0,0.07822533344720173,-1.2759927343109605,1.2783883059568746,-86.49184591914315,variation_051
1.0,30.504706011052292,-0.07669119490586375,30.50480241470359,-0.14404572640827326,variation_052
1.2067926406393286,30.504094046665976,-0.09197015824174541,30.504232691838844,-0.17274684287731215,variation_052
1.4563484775012439,30.503462125873494,-0.11031142254347538,30.50366158798878,-0.20720111590071502,variation_052
1.7575106248547918,30.502825047938344,-0.13238340894580977,30.5031123210747,-0.24866427864300789,variation_052
2.120950887920191,30.502178246918778,-0.15899957495222095,30.502592654914434,-0.29866463971035906,variation_052
2.5595479226995357,30.50149240617947,-0.19113833624013937,30.502091286792197,-0.3590406815389789,variation_052
3.088843596477481,30.5007110389479,-0.22997037024920636,30.50157799610687,-0.4319926159215695,variation_052
3.72759372031494,30.49974756233139,-0.27689614633761284,30.501004456276455,-0.5201533115990645,variation_052
4.498432668969445,30.498478449725354,-0.3335944567152993,30.500302834724657,-0.6266801889089254,variation_052
5.428675439323859,30.496729947844486,-0.4020820980267774,30.499380444941966,-0.755368609785085,variation_052
6.551285568595508,30.494256183734056,-0.48478533057527573,30.498109400681606,-0.9107883665330956,variation_052
7.906043210907698,30.490705857305606,-0.584624483424991,30.496310095868164,-1.098446579460337,variation_052
9.54095476349994,30.485573232162228,-0.7051135702227459,30.493726575157034,-1.3249817999821973,variation_052
11.513953993264469,30.47812689442904,-0.8504768371206805,30.48999065010348,-1.5983951931609426,variation_052
13.894954943731374,30.46730663652223,-1.0257836274715495,30.48456996144542,-1.9283253618741272,variation_052
16.768329368110074,30.451574555934336,-1.2371014937404583,30.476692947914188,-2.326373595288127,variation_052
20.235896477251565,30.428700653797854,-1.4916644589099866,30.465240624955076,-2.80648574883267,variation_052
24.42053094548651,30.39545549397686,-1.7980475424379567,30.448590930471568,-3.3853948853667966,variation_052
29.4705170255181,30.347172677376516,-2.166328104691874,30.42439591787626,-4.083123937484658,variation_052
35.564803062231285,30.27713253854846,-2.608195946792927,30.389265223984886,-4.923537766986002,variation_052
42.91934260128776,30.175707889592065,-3.136942357431229,30.33832154209977,-5.934915414886469,variation_052
51.7947467923121,30.029209050005257,-3.7672062397005597,30.264587210490024,-7.150480206514687,variation_052
62.505519252739695,29.818382973816625,-4.514274581740017,30.158160391054047,-8.608769030024371,variation_052
75.43120063354615,29.5165886556323,-5.392619333257569,30.005155376022046,-10.353631182360065,variation_052
